# Source                  : 4D Langeivn model
# Author                  : C. Ishizuka at al.
# Institute               : Tokyo Institute of Technology
# Reference               : Phys.Rev.C.96.064616 (2017)
# doi                     : http://dx.doi.org/10.1103/PhysRevC.96.064616
# Description             : Full TKE distribution for each fragment mass
# License                 : CC BY-SA-4.0
# Compound                : 102-No-244
# Excitation Energy (MeV) : 10.0 MeV
#  A       TKE[MeV]          Yield
  171      1.99000E+02      0.00000E+00
  171      2.00000E+02      0.00000E+00
  171      2.01000E+02      0.00000E+00
  171      2.02000E+02      0.00000E+00
  171      2.03000E+02      0.00000E+00
  171      2.04000E+02      0.00000E+00
  171      2.05000E+02      0.00000E+00
  171      2.06000E+02      0.00000E+00
  171      2.07000E+02      0.00000E+00
  171      2.08000E+02      0.00000E+00
  171      2.09000E+02      0.00000E+00
  171      2.10000E+02      0.00000E+00
  171      2.11000E+02      0.00000E+00
  171      2.12000E+02      0.00000E+00
  171      2.13000E+02      0.00000E+00
  171      2.14000E+02      0.00000E+00
  171      2.15000E+02      0.00000E+00
  171      2.16000E+02      0.00000E+00
  171      2.17000E+02      0.00000E+00
  171      2.18000E+02      0.00000E+00
  171      2.19000E+02      0.00000E+00
  171      2.20000E+02      0.00000E+00
  171      2.21000E+02      0.00000E+00
  171      2.22000E+02      0.00000E+00
  171      2.23000E+02      0.00000E+00
  171      2.24000E+02      0.00000E+00
  171      2.25000E+02      0.00000E+00
  171      2.26000E+02      0.00000E+00
  171      2.27000E+02      0.00000E+00
  171      2.28000E+02      0.00000E+00
  171      2.29000E+02      0.00000E+00
  171      2.30000E+02      0.00000E+00
  171      2.31000E+02      0.00000E+00
  171      2.32000E+02      0.00000E+00
  171      2.33000E+02      0.00000E+00
  171      2.34000E+02      0.00000E+00
  171      2.35000E+02      0.00000E+00
  171      2.36000E+02      0.00000E+00
  171      2.37000E+02      0.00000E+00
  171      2.38000E+02      0.00000E+00
  171      2.39000E+02      0.00000E+00
  171      2.40000E+02      0.00000E+00
  171      2.41000E+02      0.00000E+00
  171      2.42000E+02      0.00000E+00
  171      2.43000E+02      0.00000E+00
  171      2.44000E+02      0.00000E+00
  171      2.45000E+02      0.00000E+00
  171      2.46000E+02      0.00000E+00
  171      2.47000E+02      0.00000E+00
  171      2.48000E+02      0.00000E+00
  171      2.49000E+02      0.00000E+00
  171      2.50000E+02      0.00000E+00
  171      2.51000E+02      0.00000E+00
  171      2.52000E+02      0.00000E+00
  171      2.53000E+02      0.00000E+00
  171      2.54000E+02      0.00000E+00
  171      2.55000E+02      0.00000E+00
  171      2.56000E+02      0.00000E+00
  171      2.57000E+02      0.00000E+00
  171      2.58000E+02      0.00000E+00
  171      2.59000E+02      0.00000E+00
  171      2.60000E+02      0.00000E+00
  171      2.61000E+02      0.00000E+00

  172      1.47000E+02      0.00000E+00
  172      1.48000E+02      0.00000E+00
  172      1.49000E+02      0.00000E+00
  172      1.50000E+02      0.00000E+00
  172      1.51000E+02      0.00000E+00
  172      1.52000E+02      0.00000E+00
  172      1.53000E+02      0.00000E+00
  172      1.54000E+02      0.00000E+00
  172      1.55000E+02      0.00000E+00
  172      1.56000E+02      0.00000E+00
  172      1.57000E+02      0.00000E+00
  172      1.58000E+02      0.00000E+00
  172      1.59000E+02      0.00000E+00
  172      1.60000E+02      0.00000E+00
  172      1.61000E+02      0.00000E+00
  172      1.62000E+02      0.00000E+00
  172      1.63000E+02      0.00000E+00
  172      1.64000E+02      0.00000E+00
  172      1.65000E+02      0.00000E+00
  172      1.66000E+02      0.00000E+00
  172      1.67000E+02      0.00000E+00
  172      1.68000E+02      0.00000E+00
  172      1.69000E+02      0.00000E+00
  172      1.70000E+02      0.00000E+00
  172      1.71000E+02      0.00000E+00
  172      1.72000E+02      0.00000E+00
  172      1.73000E+02      0.00000E+00
  172      1.74000E+02      0.00000E+00
  172      1.75000E+02      0.00000E+00
  172      1.76000E+02      0.00000E+00
  172      1.77000E+02      0.00000E+00
  172      1.78000E+02      0.00000E+00
  172      1.79000E+02      0.00000E+00
  172      1.80000E+02      0.00000E+00
  172      1.81000E+02      0.00000E+00
  172      1.82000E+02      0.00000E+00
  172      1.83000E+02      0.00000E+00
  172      1.84000E+02      0.00000E+00
  172      1.85000E+02      0.00000E+00
  172      1.86000E+02      0.00000E+00
  172      1.87000E+02      0.00000E+00
  172      1.88000E+02      0.00000E+00
  172      1.89000E+02      0.00000E+00
  172      1.90000E+02      0.00000E+00
  172      1.91000E+02      0.00000E+00
  172      1.92000E+02      0.00000E+00
  172      1.93000E+02      0.00000E+00
  172      1.94000E+02      0.00000E+00
  172      1.95000E+02      0.00000E+00
  172      1.96000E+02      0.00000E+00
  172      1.97000E+02      0.00000E+00
  172      1.98000E+02      0.00000E+00
  172      1.99000E+02      0.00000E+00
  172      2.00000E+02      0.00000E+00
  172      2.01000E+02      0.00000E+00
  172      2.02000E+02      0.00000E+00
  172      2.03000E+02      0.00000E+00
  172      2.04000E+02      0.00000E+00
  172      2.05000E+02      0.00000E+00
  172      2.06000E+02      0.00000E+00
  172      2.07000E+02      0.00000E+00
  172      2.08000E+02      0.00000E+00
  172      2.09000E+02      0.00000E+00
  172      2.10000E+02      0.00000E+00
  172      2.11000E+02      0.00000E+00
  172      2.12000E+02      0.00000E+00
  172      2.13000E+02      0.00000E+00
  172      2.14000E+02      0.00000E+00
  172      2.15000E+02      0.00000E+00
  172      2.16000E+02      0.00000E+00
  172      2.17000E+02      0.00000E+00
  172      2.18000E+02      0.00000E+00
  172      2.19000E+02      0.00000E+00
  172      2.20000E+02      0.00000E+00
  172      2.21000E+02      0.00000E+00
  172      2.22000E+02      0.00000E+00
  172      2.23000E+02      0.00000E+00
  172      2.24000E+02      0.00000E+00
  172      2.25000E+02      0.00000E+00
  172      2.26000E+02      0.00000E+00
  172      2.27000E+02      0.00000E+00
  172      2.28000E+02      0.00000E+00
  172      2.29000E+02      0.00000E+00
  172      2.30000E+02      0.00000E+00
  172      2.31000E+02      0.00000E+00
  172      2.32000E+02      0.00000E+00
  172      2.33000E+02      0.00000E+00
  172      2.34000E+02      0.00000E+00
  172      2.35000E+02      0.00000E+00
  172      2.36000E+02      0.00000E+00
  172      2.37000E+02      0.00000E+00
  172      2.38000E+02      0.00000E+00
  172      2.39000E+02      0.00000E+00
  172      2.40000E+02      0.00000E+00
  172      2.41000E+02      0.00000E+00
  172      2.42000E+02      0.00000E+00
  172      2.43000E+02      0.00000E+00
  172      2.44000E+02      0.00000E+00
  172      2.45000E+02      0.00000E+00
  172      2.46000E+02      0.00000E+00
  172      2.47000E+02      0.00000E+00
  172      2.48000E+02      0.00000E+00
  172      2.49000E+02      0.00000E+00
  172      2.50000E+02      0.00000E+00
  172      2.51000E+02      0.00000E+00
  172      2.52000E+02      0.00000E+00
  172      2.53000E+02      0.00000E+00
  172      2.54000E+02      0.00000E+00
  172      2.55000E+02      0.00000E+00
  172      2.56000E+02      0.00000E+00
  172      2.57000E+02      0.00000E+00
  172      2.58000E+02      0.00000E+00
  172      2.59000E+02      0.00000E+00
  172      2.60000E+02      0.00000E+00
  172      2.61000E+02      0.00000E+00

  173      1.47000E+02      0.00000E+00
  173      1.48000E+02      0.00000E+00
  173      1.49000E+02      0.00000E+00
  173      1.50000E+02      0.00000E+00
  173      1.51000E+02      0.00000E+00
  173      1.52000E+02      0.00000E+00
  173      1.53000E+02      0.00000E+00
  173      1.54000E+02      0.00000E+00
  173      1.55000E+02      0.00000E+00
  173      1.56000E+02      0.00000E+00
  173      1.57000E+02      7.65287E-05
  173      1.58000E+02      0.00000E+00
  173      1.59000E+02      0.00000E+00
  173      1.60000E+02      0.00000E+00
  173      1.61000E+02      0.00000E+00
  173      1.62000E+02      0.00000E+00
  173      1.63000E+02      0.00000E+00
  173      1.64000E+02      0.00000E+00
  173      1.65000E+02      0.00000E+00
  173      1.66000E+02      0.00000E+00
  173      1.67000E+02      0.00000E+00
  173      1.68000E+02      0.00000E+00
  173      1.69000E+02      0.00000E+00
  173      1.70000E+02      0.00000E+00
  173      1.71000E+02      0.00000E+00
  173      1.72000E+02      0.00000E+00
  173      1.73000E+02      0.00000E+00
  173      1.74000E+02      0.00000E+00
  173      1.75000E+02      0.00000E+00
  173      1.76000E+02      0.00000E+00
  173      1.77000E+02      0.00000E+00
  173      1.78000E+02      0.00000E+00
  173      1.79000E+02      0.00000E+00
  173      1.80000E+02      0.00000E+00
  173      1.81000E+02      0.00000E+00
  173      1.82000E+02      0.00000E+00
  173      1.83000E+02      0.00000E+00
  173      1.84000E+02      0.00000E+00
  173      1.85000E+02      0.00000E+00
  173      1.86000E+02      0.00000E+00
  173      1.87000E+02      0.00000E+00
  173      1.88000E+02      0.00000E+00
  173      1.89000E+02      0.00000E+00
  173      1.90000E+02      0.00000E+00
  173      1.91000E+02      0.00000E+00
  173      1.92000E+02      0.00000E+00
  173      1.93000E+02      0.00000E+00
  173      1.94000E+02      0.00000E+00
  173      1.95000E+02      0.00000E+00
  173      1.96000E+02      0.00000E+00
  173      1.97000E+02      0.00000E+00
  173      1.98000E+02      0.00000E+00
  173      1.99000E+02      0.00000E+00
  173      2.00000E+02      0.00000E+00
  173      2.01000E+02      0.00000E+00
  173      2.02000E+02      0.00000E+00
  173      2.03000E+02      0.00000E+00
  173      2.04000E+02      0.00000E+00
  173      2.05000E+02      0.00000E+00
  173      2.06000E+02      0.00000E+00
  173      2.07000E+02      0.00000E+00
  173      2.08000E+02      0.00000E+00
  173      2.09000E+02      0.00000E+00
  173      2.10000E+02      0.00000E+00
  173      2.11000E+02      0.00000E+00
  173      2.12000E+02      0.00000E+00
  173      2.13000E+02      0.00000E+00
  173      2.14000E+02      0.00000E+00
  173      2.15000E+02      0.00000E+00
  173      2.16000E+02      0.00000E+00
  173      2.17000E+02      0.00000E+00
  173      2.18000E+02      0.00000E+00
  173      2.19000E+02      0.00000E+00
  173      2.20000E+02      0.00000E+00
  173      2.21000E+02      0.00000E+00
  173      2.22000E+02      0.00000E+00
  173      2.23000E+02      0.00000E+00
  173      2.24000E+02      0.00000E+00
  173      2.25000E+02      0.00000E+00
  173      2.26000E+02      0.00000E+00
  173      2.27000E+02      0.00000E+00
  173      2.28000E+02      0.00000E+00
  173      2.29000E+02      0.00000E+00
  173      2.30000E+02      0.00000E+00
  173      2.31000E+02      0.00000E+00
  173      2.32000E+02      0.00000E+00
  173      2.33000E+02      0.00000E+00
  173      2.34000E+02      0.00000E+00
  173      2.35000E+02      0.00000E+00
  173      2.36000E+02      0.00000E+00
  173      2.37000E+02      0.00000E+00
  173      2.38000E+02      0.00000E+00
  173      2.39000E+02      0.00000E+00
  173      2.40000E+02      0.00000E+00
  173      2.41000E+02      0.00000E+00
  173      2.42000E+02      0.00000E+00
  173      2.43000E+02      0.00000E+00
  173      2.44000E+02      0.00000E+00
  173      2.45000E+02      0.00000E+00
  173      2.46000E+02      0.00000E+00
  173      2.47000E+02      0.00000E+00
  173      2.48000E+02      0.00000E+00
  173      2.49000E+02      0.00000E+00
  173      2.50000E+02      0.00000E+00
  173      2.51000E+02      0.00000E+00
  173      2.52000E+02      0.00000E+00
  173      2.53000E+02      0.00000E+00
  173      2.54000E+02      0.00000E+00
  173      2.55000E+02      0.00000E+00
  173      2.56000E+02      0.00000E+00
  173      2.57000E+02      0.00000E+00
  173      2.58000E+02      0.00000E+00
  173      2.59000E+02      0.00000E+00
  173      2.60000E+02      0.00000E+00
  173      2.61000E+02      0.00000E+00

  174      1.47000E+02      0.00000E+00
  174      1.48000E+02      0.00000E+00
  174      1.49000E+02      0.00000E+00
  174      1.50000E+02      0.00000E+00
  174      1.51000E+02      0.00000E+00
  174      1.52000E+02      0.00000E+00
  174      1.53000E+02      0.00000E+00
  174      1.54000E+02      0.00000E+00
  174      1.55000E+02      0.00000E+00
  174      1.56000E+02      0.00000E+00
  174      1.57000E+02      0.00000E+00
  174      1.58000E+02      0.00000E+00
  174      1.59000E+02      0.00000E+00
  174      1.60000E+02      0.00000E+00
  174      1.61000E+02      0.00000E+00
  174      1.62000E+02      0.00000E+00
  174      1.63000E+02      0.00000E+00
  174      1.64000E+02      0.00000E+00
  174      1.65000E+02      0.00000E+00
  174      1.66000E+02      0.00000E+00
  174      1.67000E+02      0.00000E+00
  174      1.68000E+02      0.00000E+00
  174      1.69000E+02      0.00000E+00
  174      1.70000E+02      7.65287E-05
  174      1.71000E+02      0.00000E+00
  174      1.72000E+02      0.00000E+00
  174      1.73000E+02      0.00000E+00
  174      1.74000E+02      0.00000E+00
  174      1.75000E+02      0.00000E+00
  174      1.76000E+02      0.00000E+00
  174      1.77000E+02      0.00000E+00
  174      1.78000E+02      0.00000E+00
  174      1.79000E+02      0.00000E+00
  174      1.80000E+02      0.00000E+00
  174      1.81000E+02      0.00000E+00
  174      1.82000E+02      0.00000E+00
  174      1.83000E+02      0.00000E+00
  174      1.84000E+02      0.00000E+00
  174      1.85000E+02      0.00000E+00
  174      1.86000E+02      0.00000E+00
  174      1.87000E+02      0.00000E+00
  174      1.88000E+02      0.00000E+00
  174      1.89000E+02      0.00000E+00
  174      1.90000E+02      0.00000E+00
  174      1.91000E+02      0.00000E+00
  174      1.92000E+02      0.00000E+00
  174      1.93000E+02      0.00000E+00
  174      1.94000E+02      0.00000E+00
  174      1.95000E+02      0.00000E+00
  174      1.96000E+02      0.00000E+00
  174      1.97000E+02      0.00000E+00
  174      1.98000E+02      0.00000E+00
  174      1.99000E+02      0.00000E+00
  174      2.00000E+02      0.00000E+00
  174      2.01000E+02      0.00000E+00
  174      2.02000E+02      0.00000E+00
  174      2.03000E+02      0.00000E+00
  174      2.04000E+02      0.00000E+00
  174      2.05000E+02      0.00000E+00
  174      2.06000E+02      0.00000E+00
  174      2.07000E+02      0.00000E+00
  174      2.08000E+02      0.00000E+00
  174      2.09000E+02      0.00000E+00
  174      2.10000E+02      0.00000E+00
  174      2.11000E+02      0.00000E+00
  174      2.12000E+02      0.00000E+00
  174      2.13000E+02      0.00000E+00
  174      2.14000E+02      0.00000E+00
  174      2.15000E+02      0.00000E+00
  174      2.16000E+02      0.00000E+00
  174      2.17000E+02      0.00000E+00
  174      2.18000E+02      0.00000E+00
  174      2.19000E+02      0.00000E+00
  174      2.20000E+02      0.00000E+00
  174      2.21000E+02      0.00000E+00
  174      2.22000E+02      0.00000E+00
  174      2.23000E+02      0.00000E+00
  174      2.24000E+02      0.00000E+00
  174      2.25000E+02      0.00000E+00
  174      2.26000E+02      0.00000E+00
  174      2.27000E+02      0.00000E+00
  174      2.28000E+02      0.00000E+00
  174      2.29000E+02      0.00000E+00
  174      2.30000E+02      0.00000E+00
  174      2.31000E+02      0.00000E+00
  174      2.32000E+02      0.00000E+00
  174      2.33000E+02      0.00000E+00
  174      2.34000E+02      0.00000E+00
  174      2.35000E+02      0.00000E+00
  174      2.36000E+02      0.00000E+00
  174      2.37000E+02      0.00000E+00
  174      2.38000E+02      0.00000E+00
  174      2.39000E+02      0.00000E+00
  174      2.40000E+02      0.00000E+00
  174      2.41000E+02      0.00000E+00
  174      2.42000E+02      0.00000E+00
  174      2.43000E+02      0.00000E+00
  174      2.44000E+02      0.00000E+00
  174      2.45000E+02      0.00000E+00
  174      2.46000E+02      0.00000E+00
  174      2.47000E+02      0.00000E+00
  174      2.48000E+02      0.00000E+00
  174      2.49000E+02      0.00000E+00
  174      2.50000E+02      0.00000E+00
  174      2.51000E+02      0.00000E+00
  174      2.52000E+02      0.00000E+00
  174      2.53000E+02      0.00000E+00
